day,latency_ms,gamma,offset_ticks,beta,kappa,requote_ticks,maker_fills,swept_fills,requotes,maker_notional,taker_notional,gross_pnl,fees,net_pnl,edge_bps,markout_1s_bps,markout_5s_bps,markout_30s_bps,markout_60s_bps,markout_300s_bps,markout_n,max_abs_inv_eth,end_inv_eth,buy_eth,sell_eth,maker_bps,taker_bps
2026-08-13,0.1000,0.000000,0,0.00008052,1.0000,3,2426,1706,6921,1837338.8064,47174.2680,-305.783870,296.829242,-602.613112,-3.19771256,-0.96544146,-1.02636410,-1.26599179,-1.41243287,-1.33064278,2415,25.487021,0.000000,499.794852,499.794852,1.5000,4.5000
2026-08-13,0.1000,5.000000,0,0.00008052,1.0000,3,130,81,4060,97261.6174,1462.5895,-8.369613,15.247408,-23.617021,-2.39222188,-0.77042229,-0.88017043,-1.13082592,-1.16064441,-0.69714522,128,1.500000,0.000000,26.159039,26.159039,1.5000,4.5000
2026-08-13,1.0000,0.000000,0,0.00008052,1.0000,3,2426,1706,6921,1837338.8064,47174.2680,-305.783870,296.829242,-602.613112,-3.19771256,-0.96544146,-1.02636410,-1.26599179,-1.41243287,-1.33064278,2415,25.487021,0.000000,499.794852,499.794852,1.5000,4.5000
2026-08-13,1.0000,5.000000,0,0.00008052,1.0000,3,130,81,4060,97261.6174,1462.5895,-8.369613,15.247408,-23.617021,-2.39222188,-0.77042229,-0.88017043,-1.13082592,-1.16064441,-0.69714522,128,1.500000,0.000000,26.159039,26.159039,1.5000,4.5000
2026-08-13,10.0000,0.000000,0,0.00008052,1.0000,3,2426,1706,6921,1837338.8064,47174.2680,-305.783870,296.829242,-602.613112,-3.19771256,-0.96544146,-1.02636410,-1.26599179,-1.41243287,-1.33064278,2415,25.487021,0.000000,499.794852,499.794852,1.5000,4.5000
2026-08-13,10.0000,5.000000,0,0.00008052,1.0000,3,130,81,4060,97261.6174,1462.5895,-8.369613,15.247408,-23.617021,-2.39222188,-0.77042229,-0.88017043,-1.13082592,-1.16064441,-0.69714522,128,1.500000,0.000000,26.159039,26.159039,1.5000,4.5000
2026-08-13,33.0000,0.000000,0,0.00008052,1.0000,3,2426,1706,6921,1837338.8064,47174.2680,-305.783870,296.829242,-602.613112,-3.19771256,-0.96544146,-1.02636410,-1.26599179,-1.41243287,-1.33064278,2415,25.487021,0.000000,499.794852,499.794852,1.5000,4.5000
2026-08-13,33.0000,5.000000,0,0.00008052,1.0000,3,130,81,4060,97261.6174,1462.5895,-8.369613,15.247408,-23.617021,-2.39222188,-0.77042229,-0.88017043,-1.13082592,-1.16064441,-0.69714522,128,1.500000,0.000000,26.159039,26.159039,1.5000,4.5000
2026-08-13,66.0000,0.000000,0,0.00008052,1.0000,3,2397,1682,6873,1813787.2347,47144.2901,-270.677680,293.283016,-563.960696,-3.03052900,-0.94965028,-1.00976535,-1.22540074,-1.35261239,-1.27512669,2386,25.471121,0.000000,493.528952,493.528952,1.5000,4.5000
2026-08-13,66.0000,5.000000,0,0.00008052,1.0000,3,134,80,4049,96773.6359,1312.6731,-11.004625,15.106748,-26.111374,-2.66208138,-0.65072100,-0.76516648,-0.97609606,-0.85261430,-0.70008399,132,1.500000,0.000000,25.993999,25.993999,1.5000,4.5000
2026-08-13,100.0000,0.000000,0,0.00008052,1.0000,3,2338,1625,6781,1757918.4545,44439.6838,-318.752860,283.685626,-602.438486,-3.34250154,-0.93143705,-1.00021268,-1.22801446,-1.35819765,-1.24423311,2326,25.470210,0.000000,477.986552,477.986552,1.5000,4.5000
2026-08-13,100.0000,5.000000,0,0.00008052,1.0000,3,132,79,4073,96083.7990,1113.1431,-7.251232,14.913484,-22.164716,-2.28039231,-0.67389555,-0.80135202,-1.04620535,-0.84469583,-0.53738383,131,1.500000,0.000000,25.754281,25.754281,1.5000,4.5000
2026-08-13,200.0000,0.000000,0,0.00008052,1.0000,3,2289,1569,6728,1706697.7272,45562.4395,-230.987070,276.507757,-507.494827,-2.89622989,-0.91132816,-0.98031399,-1.19331238,-1.32124321,-1.23960254,2277,25.494310,0.000000,464.700352,464.700352,1.5000,4.5000
2026-08-13,200.0000,5.000000,0,0.00008052,1.0000,3,134,81,4072,97960.9990,1113.1431,-7.251232,15.195064,-22.446296,-2.26560588,-0.71157903,-0.83712138,-1.02255554,-0.88383644,-0.46244597,133,1.500000,0.000000,26.254281,26.254281,1.5000,4.5000
2026-08-13,500.0000,0.000000,0,0.00008052,1.0000,3,2304,1534,6726,1680800.4297,42991.0287,-271.759564,271.466027,-543.225591,-3.15134170,-0.88952062,-0.96232142,-1.16280930,-1.26174528,-1.08542405,2293,25.461463,0.000000,457.165898,457.165898,1.5000,4.5000
2026-08-13,500.0000,5.000000,0,0.00008052,1.0000,3,140,82,4082,98924.4098,1111.8070,-7.786629,15.338975,-23.125604,-2.31172314,-0.57381402,-0.76583397,-1.17177526,-0.97307483,-0.52488179,139,1.500000,0.000000,26.500316,26.500316,1.5000,4.5000
2026-08-13,1000.0000,0.000000,0,0.00008052,1.0000,3,2227,1462,6553,1604974.4338,45109.8836,-177.301902,261.045613,-438.347514,-2.65651585,-0.86442598,-0.93451996,-1.15058650,-1.24647556,-1.16604952,2215,25.427983,0.000000,437.617323,437.617323,1.5000,4.5000
2026-08-13,1000.0000,5.000000,0,0.00008052,1.0000,3,143,83,4111,105219.2797,1589.8502,-10.121776,16.498325,-26.620100,-2.49230569,-0.63710180,-0.89392418,-1.19311292,-1.50034749,-1.66679713,141,1.000000,0.000000,28.301960,28.301960,1.5000,4.5000
