day,latency_ms,gamma,offset_ticks,beta,kappa,requote_ticks,maker_fills,swept_fills,requotes,maker_notional,taker_notional,gross_pnl,fees,net_pnl,edge_bps,markout_1s_bps,markout_5s_bps,markout_30s_bps,markout_60s_bps,markout_300s_bps,markout_n,max_abs_inv_eth,end_inv_eth,buy_eth,sell_eth,maker_bps,taker_bps
2026-08-13,0.1000,0.000000,0,0.00008052,1.0000,0,2012,1837,11470,1813647.5666,38397.9733,-350.097077,289.326223,-639.423300,-3.45252472,-1.31329551,-1.36373750,-1.69661841,-1.83418851,-1.64935053,2007,25.476165,0.000000,491.174196,491.174196,1.5000,4.5000
2026-08-13,0.1000,0.000000,0,0.00008052,1.0000,1,2632,1916,8846,2038868.6858,46687.6646,-426.853827,326.839752,-753.693578,-3.61387300,-1.01163263,-1.06538588,-1.29844544,-1.39229506,-1.30236628,2627,25.485942,0.000000,553.088191,553.088191,1.5000,4.5000
2026-08-13,0.1000,0.000000,0,0.00008052,1.0000,3,2426,1706,6921,1837338.8064,47174.2680,-305.783870,296.829242,-602.613112,-3.19771256,-0.96544146,-1.02636410,-1.26599179,-1.41243287,-1.33064278,2415,25.487021,0.000000,499.794852,499.794852,1.5000,4.5000
2026-08-13,0.1000,5.000000,0,0.00008052,1.0000,0,71,63,10776,64569.6874,447.9710,-8.183680,9.887040,-18.070720,-2.77935572,-0.83674525,-0.99750308,-1.43090532,-1.04153871,-2.40899850,71,1.500000,0.000000,17.237600,17.237600,1.5000,4.5000
2026-08-13,0.1000,5.000000,0,0.00008052,1.0000,1,80,63,7315,65716.8932,318.8885,-5.676294,10.001034,-15.677328,-2.37406560,-0.83559942,-0.99151943,-1.06122150,-0.93468718,-1.10701454,80,1.000000,0.000000,17.502200,17.502200,1.5000,4.5000
2026-08-13,0.1000,5.000000,0,0.00008052,1.0000,3,130,81,4060,97261.6174,1462.5895,-8.369613,15.247408,-23.617021,-2.39222188,-0.77042229,-0.88017043,-1.13082592,-1.16064441,-0.69714522,128,1.500000,0.000000,26.159039,26.159039,1.5000,4.5000
2026-08-13,0.1000,20.000000,0,0.00008052,1.0000,0,8,6,12684,7520.8000,0.0000,-1.000000,1.128120,-2.128120,-2.82964578,-0.86458463,-1.16369157,-2.52721595,-0.66584142,-2.86165676,8,1.000000,0.000000,2.000000,2.000000,1.5000,4.5000
2026-08-13,0.1000,20.000000,0,0.00008052,1.0000,1,8,6,7742,7520.7500,0.0000,-0.950000,1.128113,-2.078113,-2.76317189,-0.79812178,-1.09722872,-2.46073543,-0.59935736,-2.79512675,8,1.000000,0.000000,2.000000,2.000000,1.5000,4.5000
2026-08-13,0.1000,20.000000,0,0.00008052,1.0000,3,10,5,4127,7722.6607,199.5311,1.170350,1.248188,-0.077838,-0.09825276,-0.47886941,-0.61196967,-1.43667846,-0.37257425,-1.49074508,10,1.000000,0.000000,2.105835,2.105835,1.5000,4.5000
2026-08-13,1.0000,0.000000,0,0.00008052,1.0000,0,2012,1837,11470,1813647.5666,38397.9733,-350.097077,289.326223,-639.423300,-3.45252472,-1.31329551,-1.36373750,-1.69661841,-1.83418851,-1.64935053,2007,25.476165,0.000000,491.174196,491.174196,1.5000,4.5000
2026-08-13,1.0000,0.000000,0,0.00008052,1.0000,1,2632,1916,8846,2038868.6858,46687.6646,-426.853827,326.839752,-753.693578,-3.61387300,-1.01163263,-1.06538588,-1.29844544,-1.39229506,-1.30236628,2627,25.485942,0.000000,553.088191,553.088191,1.5000,4.5000
