day,latency_ms,gamma,offset_ticks,beta,kappa,requote_ticks,maker_fills,swept_fills,requotes,maker_notional,taker_notional,gross_pnl,fees,net_pnl,edge_bps,markout_1s_bps,markout_5s_bps,markout_30s_bps,markout_60s_bps,markout_300s_bps,markout_n,max_abs_inv_eth,end_inv_eth,buy_eth,sell_eth,maker_bps,taker_bps
2026-08-13,0.1000,0.000000,0,0.00008052,0.0000,3,1859,1727,6788,1682666.0305,40543.0760,-250.478430,270.644289,-521.122719,-3.02414093,-1.28623151,-1.33395301,-1.62243505,-1.81385316,-1.61354202,1854,25.493900,0.000000,457.024500,457.024500,1.5000,4.5000
2026-08-13,0.1000,0.000000,0,0.00008052,0.5000,3,1943,1720,6811,1712611.1703,40591.8872,-256.312510,275.158025,-531.470535,-3.03142601,-1.22749237,-1.27314883,-1.55731721,-1.77221093,-1.58660640,1938,25.495222,0.000000,464.968862,464.968862,1.5000,4.5000
2026-08-13,0.1000,0.000000,0,0.00008052,1.0000,3,2426,1706,6921,1837338.8064,47174.2680,-305.783870,296.829242,-602.613112,-3.19771256,-0.96544146,-1.02636410,-1.26599179,-1.41243287,-1.33064278,2415,25.487021,0.000000,499.794852,499.794852,1.5000,4.5000
2026-08-13,0.1000,5.000000,0,0.00008052,0.0000,3,91,82,4037,82334.3393,715.5093,-4.548610,12.672130,-17.220740,-2.07354262,-1.00124502,-1.11603395,-1.10739756,-0.84103027,-1.79663227,90,1.000000,0.000000,22.000000,22.000000,1.5000,4.5000
2026-08-13,0.1000,5.000000,0,0.00008052,0.5000,3,94,82,4050,86045.5784,772.7119,-7.433043,13.254557,-20.687600,-2.38286193,-0.88659899,-0.99200915,-0.92113784,-0.66351472,-1.53917203,93,1.500000,0.000000,23.005053,23.005053,1.5000,4.5000
2026-08-13,0.1000,5.000000,0,0.00008052,1.0000,3,130,81,4060,97261.6174,1462.5895,-8.369613,15.247408,-23.617021,-2.39222188,-0.77042229,-0.88017043,-1.13082592,-1.16064441,-0.69714522,128,1.500000,0.000000,26.159039,26.159039,1.5000,4.5000
2026-08-13,1.0000,0.000000,0,0.00008052,0.0000,3,1859,1727,6788,1682666.0305,40543.0760,-250.478430,270.644289,-521.122719,-3.02414093,-1.28623151,-1.33395301,-1.62243505,-1.81385316,-1.61354202,1854,25.493900,0.000000,457.024500,457.024500,1.5000,4.5000
2026-08-13,1.0000,0.000000,0,0.00008052,0.5000,3,1943,1720,6811,1712611.1703,40591.8872,-256.312510,275.158025,-531.470535,-3.03142601,-1.22749237,-1.27314883,-1.55731721,-1.77221093,-1.58660640,1938,25.495222,0.000000,464.968862,464.968862,1.5000,4.5000
2026-08-13,1.0000,0.000000,0,0.00008052,1.0000,3,2426,1706,6921,1837338.8064,47174.2680,-305.783870,296.829242,-602.613112,-3.19771256,-0.96544146,-1.02636410,-1.26599179,-1.41243287,-1.33064278,2415,25.487021,0.000000,499.794852,499.794852,1.5000,4.5000
2026-08-13,1.0000,5.000000,0,0.00008052,0.0000,3,91,82,4037,82334.3393,715.5093,-4.548610,12.672130,-17.220740,-2.07354262,-1.00124502,-1.11603395,-1.10739756,-0.84103027,-1.79663227,90,1.000000,0.000000,22.000000,22.000000,1.5000,4.5000
