day,latency_ms,gamma,offset_ticks,beta,kappa,requote_ticks,maker_fills,swept_fills,requotes,maker_notional,taker_notional,gross_pnl,fees,net_pnl,edge_bps,markout_1s_bps,markout_5s_bps,markout_30s_bps,markout_60s_bps,markout_300s_bps,markout_n,max_abs_inv_eth,end_inv_eth,buy_eth,sell_eth,maker_bps,taker_bps
2026-08-13,0.1000,0.000000,0,0.00008052,1.0000,3,1395,627,5759,541483.2170,47138.1626,122.147012,102.434656,19.712356,0.33489025,-0.58716385,-0.68519346,-0.76069532,-0.76857345,-0.40226409,1395,25.365327,0.000000,156.075572,156.075572,1.5000,4.5000
2026-08-13,0.1000,5.000000,0,0.00008052,1.0000,3,125,56,4081,57702.1365,1378.8846,-5.750741,9.275819,-15.026560,-2.54338188,-0.33910479,-0.42160815,-0.90362335,-0.91201039,0.06920080,122,0.850327,0.000000,15.655918,15.655918,1.5000,4.5000
2026-08-13,1.0000,0.000000,0,0.00008052,1.0000,3,1395,627,5759,541483.2170,47138.1626,122.147012,102.434656,19.712356,0.33489025,-0.58716385,-0.68519346,-0.76069532,-0.76857345,-0.40226409,1395,25.365327,0.000000,156.075572,156.075572,1.5000,4.5000
2026-08-13,1.0000,5.000000,0,0.00008052,1.0000,3,125,56,4081,57702.1365,1378.8846,-5.750741,9.275819,-15.026560,-2.54338188,-0.33910479,-0.42160815,-0.90362335,-0.91201039,0.06920080,122,0.850327,0.000000,15.655918,15.655918,1.5000,4.5000
2026-08-13,10.0000,0.000000,0,0.00008052,1.0000,3,1395,627,5759,541483.2170,47138.1626,122.147012,102.434656,19.712356,0.33489025,-0.58716385,-0.68519346,-0.76069532,-0.76857345,-0.40226409,1395,25.365327,0.000000,156.075572,156.075572,1.5000,4.5000
2026-08-13,10.0000,5.000000,0,0.00008052,1.0000,3,125,56,4081,57702.1365,1378.8846,-5.750741,9.275819,-15.026560,-2.54338188,-0.33910479,-0.42160815,-0.90362335,-0.91201039,0.06920080,122,0.850327,0.000000,15.655918,15.655918,1.5000,4.5000
2026-08-13,33.0000,0.000000,0,0.00008052,1.0000,3,1395,627,5759,541483.2170,47138.1626,122.147012,102.434656,19.712356,0.33489025,-0.58716385,-0.68519346,-0.76069532,-0.76857345,-0.40226409,1395,25.365327,0.000000,156.075572,156.075572,1.5000,4.5000
2026-08-13,33.0000,5.000000,0,0.00008052,1.0000,3,125,56,4081,57702.1365,1378.8846,-5.750741,9.275819,-15.026560,-2.54338188,-0.33910479,-0.42160815,-0.90362335,-0.91201039,0.06920080,122,0.850327,0.000000,15.655918,15.655918,1.5000,4.5000
2026-08-13,66.0000,0.000000,0,0.00008052,1.0000,3,1394,629,5758,541491.1940,47138.1626,105.524072,102.435852,3.088219,0.05246458,-0.58967265,-0.69160389,-0.76334706,-0.76166291,-0.44048494,1394,25.371527,0.000000,156.075572,156.075572,1.5000,4.5000
2026-08-13,66.0000,5.000000,0,0.00008052,1.0000,3,125,56,4081,57702.1365,1378.8846,-5.750741,9.275819,-15.026560,-2.54338188,-0.33910479,-0.42160815,-0.90362335,-0.91201039,0.06920080,122,0.850327,0.000000,15.655918,15.655918,1.5000,4.5000
