day,latency_ms,gamma,offset_ticks,beta,kappa,requote_ticks,maker_fills,swept_fills,requotes,maker_notional,taker_notional,gross_pnl,fees,net_pnl,edge_bps,markout_1s_bps,markout_5s_bps,markout_30s_bps,markout_60s_bps,markout_300s_bps,markout_n,max_abs_inv_eth,end_inv_eth,buy_eth,sell_eth,maker_bps,taker_bps
2026-08-13,0.1000,0.000000,0,0.00008052,1.0000,3,2426,1706,6921,1837338.8064,47174.2680,-305.783870,13.208795,-318.992665,-1.69270603,-0.96544146,-1.02636410,-1.26599179,-1.41243287,-1.33064278,2415,25.487021,0.000000,499.794852,499.794852,0.0000,2.8000
2026-08-13,0.1000,5.000000,0,0.00008052,1.0000,3,130,81,4060,97261.6174,1462.5895,-8.369613,0.409525,-8.779138,-0.88925890,-0.77042229,-0.88017043,-1.13082592,-1.16064441,-0.69714522,128,1.500000,0.000000,26.159039,26.159039,0.0000,2.8000
2026-08-13,1.0000,0.000000,0,0.00008052,1.0000,3,2426,1706,6921,1837338.8064,47174.2680,-305.783870,13.208795,-318.992665,-1.69270603,-0.96544146,-1.02636410,-1.26599179,-1.41243287,-1.33064278,2415,25.487021,0.000000,499.794852,499.794852,0.0000,2.8000
2026-08-13,1.0000,5.000000,0,0.00008052,1.0000,3,130,81,4060,97261.6174,1462.5895,-8.369613,0.409525,-8.779138,-0.88925890,-0.77042229,-0.88017043,-1.13082592,-1.16064441,-0.69714522,128,1.500000,0.000000,26.159039,26.159039,0.0000,2.8000
2026-08-13,10.0000,0.000000,0,0.00008052,1.0000,3,2426,1706,6921,1837338.8064,47174.2680,-305.783870,13.208795,-318.992665,-1.69270603,-0.96544146,-1.02636410,-1.26599179,-1.41243287,-1.33064278,2415,25.487021,0.000000,499.794852,499.794852,0.0000,2.8000
2026-08-13,10.0000,5.000000,0,0.00008052,1.0000,3,130,81,4060,97261.6174,1462.5895,-8.369613,0.409525,-8.779138,-0.88925890,-0.77042229,-0.88017043,-1.13082592,-1.16064441,-0.69714522,128,1.500000,0.000000,26.159039,26.159039,0.0000,2.8000
2026-08-13,33.0000,0.000000,0,0.00008052,1.0000,3,2426,1706,6921,1837338.8064,47174.2680,-305.783870,13.208795,-318.992665,-1.69270603,-0.96544146,-1.02636410,-1.26599179,-1.41243287,-1.33064278,2415,25.487021,0.000000,499.794852,499.794852,0.0000,2.8000
2026-08-13,33.0000,5.000000,0,0.00008052,1.0000,3,130,81,4060,97261.6174,1462.5895,-8.369613,0.409525,-8.779138,-0.88925890,-0.77042229,-0.88017043,-1.13082592,-1.16064441,-0.69714522,128,1.500000,0.000000,26.159039,26.159039,0.0000,2.8000
2026-08-13,66.0000,0.000000,0,0.00008052,1.0000,3,2397,1682,6873,1813787.2347,47144.2901,-270.677680,13.200401,-283.878081,-1.52546226,-0.94965028,-1.00976535,-1.22540074,-1.35261239,-1.27512669,2386,25.471121,0.000000,493.528952,493.528952,0.0000,2.8000
2026-08-13,66.0000,5.000000,0,0.00008052,1.0000,3,134,80,4049,96773.6359,1312.6731,-11.004625,0.367548,-11.372174,-1.15940481,-0.65072100,-0.76516648,-0.97609606,-0.85261430,-0.70008399,132,1.500000,0.000000,25.993999,25.993999,0.0000,2.8000
2026-08-13,100.0000,0.000000,0,0.00008052,1.0000,3,2338,1625,6781,1757918.4545,44439.6838,-318.752860,12.443111,-331.195972,-1.83757026,-0.93143705,-1.00021268,-1.22801446,-1.35819765,-1.24423311,2326,25.470210,0.000000,477.986552,477.986552,0.0000,2.8000
